class	precision	recall	f1-score	support
Approval notice	1.0	0.8666666666666667	0.9285714285714286	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	1.0	1.0	1.0	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.7058823529411765	0.9473684210526315	0.8089887640449438	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.6666666666666666	1.0	0.8	2.0
Other (Structured Form, Appl…	0.4444444444444444	0.3333333333333333	0.38095238095238093	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	1.0	1.0	1.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.7777777777777778	0.7777777777777778	0.7777777777777778	9.0
Report of selection and medi…	1.0	0.8181818181818182	0.9	11.0
Testimonial labour (Qualific…	0.9423076923076923	0.98	0.9607843137254902	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.8148148148148148	0.88	0.8461538461538461	25.0
Testimonial status (Applicat…	0.45454545454545453	0.625	0.5263157894736842	8.0
macro avg	0.7070267654801239	0.7345649862469085	0.7140864671801738	307.0
weighted avg	0.8231334263695778	0.8599348534201955	0.835995820016852	307.0
