class	precision	recall	f1-score	support
Approval notice	0.9333333333333333	0.9333333333333333	0.9333333333333333	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.7346938775510204	0.9473684210526315	0.8275862068965517	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.5789473684210527	1.0	0.7333333333333333	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.3333333333333333	0.4444444444444444	12.0
Other (Structured Form, Medi…	0.75	0.6	0.6666666666666666	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.6363636363636364	0.7777777777777778	0.7	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.9215686274509803	0.94	0.9306930693069307	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.9130434782608695	0.84	0.875	25.0
Testimonial status (Applicat…	0.4166666666666667	0.625	0.5	8.0
macro avg	0.6647011199990167	0.67706828005455	0.6618333984822771	307.0
weighted avg	0.8133098479334299	0.8469055374592834	0.8216663847591736	307.0
