class	precision	recall	f1-score	support
Approval notice	0.8235294117647058	0.9333333333333333	0.875	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.85	1.0	0.918918918918919	17.0
Letter about procedure	0.7272727272727273	0.631578947368421	0.676056338028169	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7333333333333333	1.0	0.8461538461538461	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.5555555555555556	0.4166666666666667	0.47619047619047616	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	1.0	1.0	1.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.9	1.0	0.9473684210526315	9.0
Report of selection and medi…	0.8333333333333334	0.9090909090909091	0.8695652173913043	11.0
Testimonial labour (Qualific…	0.8913043478260869	0.82	0.8541666666666666	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.5945945945945946	0.88	0.7096774193548387	25.0
Testimonial status (Applicat…	0.5	0.5	0.5	8.0
macro avg	0.6899669897390348	0.728579848831565	0.7042437872903662	307.0
weighted avg	0.7797306956903581	0.8078175895765473	0.7881955461978203	307.0
