class	precision	recall	f1-score	support
Approval notice	0.7368421052631579	0.9333333333333333	0.8235294117647058	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.7142857142857143	0.6578947368421053	0.684931506849315	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.5	1.0	0.6666666666666666	2.0
Other (Structured Form, Appl…	1.0	0.25	0.4	12.0
Other (Structured Form, Medi…	1.0	0.4	0.5714285714285714	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.25	1.0	0.4	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.9	1.0	0.9473684210526315	9.0
Report of selection and medi…	0.9	0.8181818181818182	0.8571428571428571	11.0
Testimonial labour (Qualific…	0.9565217391304348	0.88	0.9166666666666666	50.0
Testimonial medical form (Me…	0.6666666666666666	0.6666666666666666	0.6666666666666666	9.0
Testimonial medical letter (…	0.696969696969697	0.92	0.7931034482758621	25.0
Testimonial status (Applicat…	0.42857142857142855	0.75	0.5454545454545454	8.0
macro avg	0.6674232410378068	0.7076555023923445	0.6548340709913937	307.0
weighted avg	0.8076370194453961	0.8110749185667753	0.7930607080690794	307.0
