class	precision	recall	f1-score	support
Approval notice	0.8235294117647058	0.9333333333333333	0.875	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8823529411764706	0.9375	0.9090909090909091	16.0
Judicial and political backg…	0.6296296296296297	1.0	0.7727272727272727	17.0
Letter about procedure	0.7142857142857143	0.39473684210526316	0.5084745762711864	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.5789473684210527	1.0	0.7333333333333333	11.0
Other (Letter, Application D…	0.2	0.5	0.2857142857142857	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.3333333333333333	0.4444444444444444	12.0
Other (Structured Form, Medi…	0.8	0.8	0.8	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.6428571428571429	1.0	0.782608695652174	9.0
Report of selection and medi…	0.9090909090909091	0.9090909090909091	0.9090909090909091	11.0
Testimonial labour (Qualific…	0.9655172413793104	0.56	0.7088607594936709	50.0
Testimonial medical form (Me…	0.6	0.6666666666666666	0.631578947368421	9.0
Testimonial medical letter (…	0.6153846153846154	0.64	0.6274509803921569	25.0
Testimonial status (Applicat…	0.29411764705882354	0.625	0.4	8.0
macro avg	0.6165009628199085	0.665202655849109	0.6222370450719864	307.0
weighted avg	0.7528119689863966	0.7133550488599348	0.7079612218568007	307.0
