class	precision	recall	f1-score	support
Approval notice	0.5833333333333334	0.9333333333333333	0.717948717948718	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.9411764705882353	1.0	0.9696969696969697	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.8333333333333334	0.5263157894736842	0.6451612903225806	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.3076923076923077	0.3333333333333333	0.32	12.0
Other (Structured Form, Medi…	1.0	1.0	1.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.92	0.92	0.92	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.8275862068965517	0.96	0.8888888888888888	25.0
Testimonial status (Applicat…	0.3	0.75	0.42857142857142855	8.0
macro avg	0.653747281517808	0.6955973926912141	0.6653834960426827	307.0
weighted avg	0.798459916711861	0.8175895765472313	0.7974934824320133	307.0
