class	precision	recall	f1-score	support
Approval notice	0.7777777777777778	0.9333333333333333	0.8484848484848485	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.9411764705882353	1.0	0.9696969696969697	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.8333333333333334	0.6578947368421053	0.7352941176470589	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.16666666666666666	0.26666666666666666	12.0
Other (Structured Form, Medi…	0.4	0.8	0.5333333333333333	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	1.0	1.0	1.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.6	1.0	0.75	9.0
Report of selection and medi…	0.8333333333333334	0.9090909090909091	0.8695652173913043	11.0
Testimonial labour (Qualific…	0.8979591836734694	0.88	0.8888888888888888	50.0
Testimonial medical form (Me…	0.8333333333333334	0.5555555555555556	0.6666666666666666	9.0
Testimonial medical letter (…	0.6666666666666666	0.72	0.6923076923076923	25.0
Testimonial status (Applicat…	0.23076923076923078	0.375	0.2857142857142857	8.0
macro avg	0.6586507445200693	0.6955452696299378	0.6611741279797324	307.0
weighted avg	0.7777098216807194	0.7882736156351792	0.7701996443928815	307.0
