class	precision	recall	f1-score	support
Approval notice	0.875	0.9333333333333333	0.9032258064516129	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	1.0	1.0	1.0	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.6595744680851063	0.8157894736842105	0.7294117647058823	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	1.0	0.25	0.4	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.3333333333333333	0.25	0.2857142857142857	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	1.0	1.0	1.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.75	1.0	0.8571428571428571	9.0
Report of selection and medi…	0.7692307692307693	0.9090909090909091	0.8333333333333334	11.0
Testimonial labour (Qualific…	0.9787234042553191	0.92	0.9484536082474226	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.8148148148148148	0.88	0.8461538461538461	25.0
Testimonial status (Applicat…	0.4444444444444444	0.5	0.47058823529411764	8.0
macro avg	0.7447828364803387	0.7445600166423965	0.7302370568900839	307.0
weighted avg	0.8214890580525759	0.8436482084690554	0.8256712577458549	307.0
