class	precision	recall	f1-score	support
Approval notice	0.9230769230769231	0.8	0.8571428571428571	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	1.0	1.0	1.0	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.6111111111111112	0.868421052631579	0.717391304347826	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.3333333333333333	0.4444444444444444	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.75	1.0	0.8571428571428571	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.9591836734693877	0.94	0.9494949494949495	50.0
Testimonial medical form (Me…	1.0	0.7777777777777778	0.875	9.0
Testimonial medical letter (…	0.9166666666666666	0.88	0.8979591836734694	25.0
Testimonial status (Applicat…	0.45454545454545453	0.625	0.5263157894736842	8.0
macro avg	0.679455680620277	0.7014618727318956	0.6824716981599027	307.0
weighted avg	0.8225409582145273	0.8501628664495114	0.8283224451871622	307.0
