class	precision	recall	f1-score	support
Approval notice	0.8571428571428571	0.8	0.8275862068965517	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.5666666666666667	1.0	0.723404255319149	17.0
Letter about procedure	0.5714285714285714	0.3157894736842105	0.4067796610169492	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.2	1.0	0.3333333333333333	2.0
Other (Structured Form, Appl…	0.6	0.25	0.35294117647058826	12.0
Other (Structured Form, Medi…	0.3333333333333333	0.2	0.25	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	0.8333333333333334	0.9090909090909091	0.8695652173913043	11.0
Testimonial labour (Qualific…	0.7073170731707317	0.58	0.6373626373626373	50.0
Testimonial medical form (Me…	0.5454545454545454	0.6666666666666666	0.6	9.0
Testimonial medical letter (…	0.3076923076923077	0.48	0.375	25.0
Testimonial status (Applicat…	0.06666666666666667	0.125	0.08695652173913043	8.0
macro avg	0.528701789116479	0.5794150891061646	0.5318956605313603	307.0
weighted avg	0.6607834017247656	0.6579804560260586	0.6430597099463873	307.0
