class	precision	recall	f1-score	support
Approval notice	0.7647058823529411	0.8666666666666667	0.8125	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8	1.0	0.8888888888888888	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.5853658536585366	0.631578947368421	0.6075949367088608	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.5	0.5	0.5	2.0
Other (Structured Form, Appl…	0.5	0.25	0.3333333333333333	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.9	1.0	0.9473684210526315	9.0
Report of selection and medi…	0.6923076923076923	0.8181818181818182	0.75	11.0
Testimonial labour (Qualific…	0.6875	0.66	0.673469387755102	50.0
Testimonial medical form (Me…	0.6666666666666666	0.6666666666666666	0.6666666666666666	9.0
Testimonial medical letter (…	0.3333333333333333	0.52	0.40625	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.549610100457595	0.5701345260384162	0.5531015144680513	307.0
weighted avg	0.6672062504844485	0.7068403908794788	0.6812245594280593	307.0
