class	precision	recall	f1-score	support
Approval notice	0.6666666666666666	0.9333333333333333	0.7777777777777778	15.0
D.1	0.9	1.0	0.9473684210526315	18.0
D.2	0.9090909090909091	1.0	0.9523809523809523	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.5862068965517241	1.0	0.7391304347826086	17.0
Letter about procedure	0.6222222222222222	0.7368421052631579	0.6746987951807228	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.5	0.08333333333333333	0.14285714285714285	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.7142857142857143	0.5555555555555556	0.625	9.0
Report of selection and medi…	1.0	0.8181818181818182	0.9	11.0
Testimonial labour (Qualific…	0.9583333333333334	0.92	0.9387755102040817	50.0
Testimonial medical form (Me…	0.6	0.6666666666666666	0.631578947368421	9.0
Testimonial medical letter (…	0.7037037037037037	0.76	0.7307692307692307	25.0
Testimonial status (Applicat…	1.0	0.125	0.2222222222222222	8.0
macro avg	0.6283123499577773	0.6347353396666897	0.603125393623138	307.0
weighted avg	0.7514194180753206	0.7850162866449512	0.7461512128933564	307.0
