class	precision	recall	f1-score	support
Approval notice	0.7	0.9333333333333333	0.8	15.0
D.1	0.782608695652174	1.0	0.8780487804878049	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.5925925925925926	1.0	0.7441860465116279	16.0
Judicial and political backg…	0.4594594594594595	1.0	0.6296296296296297	17.0
Letter about procedure	0.7692307692307693	0.2631578947368421	0.39215686274509803	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	0.7777777777777778	0.875	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.582089552238806	0.78	0.6666666666666666	50.0
Testimonial medical form (Me…	0.6	0.6666666666666666	0.631578947368421	9.0
Testimonial medical letter (…	0.4375	0.56	0.49122807017543857	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.5743128415168733	0.5510156484756027	0.5237870896605541	307.0
weighted avg	0.6667584781745867	0.6775244299674267	0.6262378305513621	307.0
