class	precision	recall	f1-score	support
Approval notice	0.6363636363636364	0.9333333333333333	0.7567567567567568	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.5666666666666667	1.0	0.723404255319149	17.0
Letter about procedure	0.6551724137931034	0.5	0.5671641791044776	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6111111111111112	1.0	0.7586206896551724	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.8	0.8	0.8	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.8571428571428571	0.96	0.9056603773584906	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.6571428571428571	0.92	0.7666666666666667	25.0
Testimonial status (Applicat…	0.6666666666666666	0.25	0.36363636363636365	8.0
macro avg	0.6055843831331087	0.6181247255160298	0.5955973788249809	307.0
weighted avg	0.7187514293461726	0.7785016286644951	0.7346923882340018	307.0
