class	precision	recall	f1-score	support
Approval notice	0.875	0.9333333333333333	0.9032258064516129	15.0
D.1	0.6	1.0	0.75	18.0
D.2	0.7916666666666666	0.95	0.8636363636363636	20.0
DM.1	0.7619047619047619	1.0	0.8648648648648649	16.0
Judicial and political backg…	0.6296296296296297	1.0	0.7727272727272727	17.0
Letter about procedure	0.5	0.07894736842105263	0.13636363636363635	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	0.8	0.7272727272727273	0.7619047619047619	11.0
Testimonial labour (Qualific…	0.4444444444444444	0.64	0.5245901639344263	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.2978723404255319	0.56	0.3888888888888889	25.0
Testimonial status (Applicat…	0.25	0.125	0.16666666666666666	8.0
macro avg	0.4670515004233783	0.4982172988465895	0.465779112014506	307.0
weighted avg	0.5605207729436713	0.6156351791530945	0.554647081417158	307.0
