class	precision	recall	f1-score	support
Approval notice	0.5384615384615384	0.9333333333333333	0.6829268292682927	15.0
D.1	0.6428571428571429	1.0	0.782608695652174	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.4594594594594595	1.0	0.6296296296296297	17.0
Letter about procedure	0.7058823529411765	0.3157894736842105	0.43636363636363634	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	0.6666666666666666	0.8	9.0
Report of selection and medi…	0.7142857142857143	0.9090909090909091	0.8	11.0
Testimonial labour (Qualific…	0.6923076923076923	0.72	0.7058823529411765	50.0
Testimonial medical form (Me…	0.46153846153846156	0.6666666666666666	0.5454545454545454	9.0
Testimonial medical letter (…	0.40625	0.52	0.45614035087719296	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.504479503364784	0.5223861035989181	0.47753377238892075	307.0
weighted avg	0.6438082044151341	0.6644951140065146	0.6143373060670223	307.0
