class	precision	recall	f1-score	support
Approval notice	0.5833333333333334	0.9333333333333333	0.717948717948718	15.0
D.1	0.9	1.0	0.9473684210526315	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.5151515151515151	1.0	0.68	17.0
Letter about procedure	0.6666666666666666	0.42105263157894735	0.5161290322580645	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6111111111111112	1.0	0.7586206896551724	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.5	0.08333333333333333	0.14285714285714285	12.0
Other (Structured Form, Medi…	0.75	0.6	0.6666666666666666	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	0.7777777777777778	0.875	9.0
Report of selection and medi…	0.9090909090909091	0.9090909090909091	0.9090909090909091	11.0
Testimonial labour (Qualific…	0.8909090909090909	0.98	0.9333333333333333	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.6756756756756757	1.0	0.8064516129032258	25.0
Testimonial status (Applicat…	0.5	0.125	0.2	8.0
macro avg	0.617442887923437	0.6085328109469986	0.5862790829007932	307.0
weighted avg	0.7366073214178822	0.7752442996742671	0.7309513809738195	307.0
