class	precision	recall	f1-score	support
Approval notice	0.5833333333333334	0.9333333333333333	0.717948717948718	15.0
D.1	0.5454545454545454	1.0	0.7058823529411765	18.0
D.2	0.75	0.6	0.6666666666666666	20.0
DM.1	0.6521739130434783	0.9375	0.7692307692307693	16.0
Judicial and political backg…	0.5	1.0	0.6666666666666666	17.0
Letter about procedure	0.5263157894736842	0.2631578947368421	0.3508771929824561	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	0.5625	0.8181818181818182	0.6666666666666666	11.0
Testimonial labour (Qualific…	0.5833333333333334	0.42	0.4883720930232558	50.0
Testimonial medical form (Me…	0.38461538461538464	0.5555555555555556	0.45454545454545453	9.0
Testimonial medical letter (…	0.28888888888888886	0.52	0.37142857142857144	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.38689887007269835	0.47067419041675335	0.4116316891121476	307.0
weighted avg	0.5098812339939034	0.5700325732899023	0.5145471942661994	307.0
