class	precision	recall	f1-score	support
Approval notice	0.6842105263157895	0.8666666666666667	0.7647058823529411	15.0
D.1	0.6206896551724138	1.0	0.7659574468085106	18.0
D.2	0.6451612903225806	1.0	0.7843137254901961	20.0
DM.1	0.5925925925925926	1.0	0.7441860465116279	16.0
Judicial and political backg…	0.6666666666666666	0.9411764705882353	0.7804878048780488	17.0
Letter about procedure	0.6285714285714286	0.5789473684210527	0.6027397260273972	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.2	0.25	0.2222222222222222	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	0.6666666666666666	0.4	0.5	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.46153846153846156	0.6666666666666666	0.5454545454545454	9.0
Report of selection and medi…	0.7272727272727273	0.7272727272727273	0.7272727272727273	11.0
Testimonial labour (Qualific…	0.5510204081632653	0.54	0.5454545454545454	50.0
Testimonial medical form (Me…	0.6	0.3333333333333333	0.42857142857142855	9.0
Testimonial medical letter (…	0.3333333333333333	0.24	0.27906976744186046	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4879946783812944	0.5055389811426964	0.4678673343042988	307.0
weighted avg	0.5893112447270012	0.6286644951140065	0.5809692413589214	307.0
