class	precision	recall	f1-score	support
Approval notice	0.7222222222222222	0.8666666666666667	0.7878787878787878	15.0
D.1	0.6	1.0	0.75	18.0
D.2	0.8636363636363636	0.95	0.9047619047619048	20.0
DM.1	0.7619047619047619	1.0	0.8648648648648649	16.0
Judicial and political backg…	0.6071428571428571	1.0	0.7555555555555555	17.0
Letter about procedure	0.7272727272727273	0.631578947368421	0.676056338028169	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.875	1.0	0.9333333333333333	14.0
Registration card	0.46153846153846156	0.6666666666666666	0.5454545454545454	9.0
Report of selection and medi…	1.0	0.8181818181818182	0.9	11.0
Testimonial labour (Qualific…	0.75	0.78	0.7647058823529411	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.7241379310344828	0.84	0.7777777777777778	25.0
Testimonial status (Applicat…	1.0	0.125	0.2222222222222222	8.0
macro avg	0.5494564426910753	0.5584678593717495	0.5266996823352862	307.0
weighted avg	0.6721120819163614	0.7296416938110749	0.6813205643410286	307.0
