class	precision	recall	f1-score	support
Approval notice	0.7692307692307693	0.6666666666666666	0.7142857142857143	15.0
D.1	0.34782608695652173	0.8888888888888888	0.5	18.0
D.2	0.5263157894736842	0.5	0.5128205128205128	20.0
DM.1	0.4838709677419355	0.9375	0.6382978723404256	16.0
Judicial and political backg…	0.6666666666666666	0.8235294117647058	0.7368421052631579	17.0
Letter about procedure	0.55	0.5789473684210527	0.5641025641025641	38.0
NAA cover	0.8181818181818182	1.0	0.9	9.0
NAMA agreement	0.47368421052631576	0.8181818181818182	0.6	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.7222222222222222	0.9285714285714286	0.8125	14.0
Registration card	0.3125	0.5555555555555556	0.4	9.0
Report of selection and medi…	0.6666666666666666	0.36363636363636365	0.47058823529411764	11.0
Testimonial labour (Qualific…	0.40425531914893614	0.38	0.3917525773195876	50.0
Testimonial medical form (Me…	1.0	0.2222222222222222	0.36363636363636365	9.0
Testimonial medical letter (…	0.29411764705882354	0.2	0.23809523809523808	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.3493712245162765	0.38537824886559574	0.3409965731807688	307.0
weighted avg	0.448526807713826	0.498371335504886	0.44889212649132504	307.0
