class	precision	recall	f1-score	support
Approval notice	0.8235294117647058	0.9333333333333333	0.875	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.9411764705882353	1.0	0.9696969696969697	16.0
Judicial and political backg…	0.7083333333333334	1.0	0.8292682926829268	17.0
Letter about procedure	0.6739130434782609	0.8157894736842105	0.7380952380952381	38.0
NAA cover	0.9	1.0	0.9473684210526315	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.5	0.5	0.5	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.8	0.8	0.8	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.7	0.7777777777777778	0.7368421052631579	9.0
Report of selection and medi…	0.9090909090909091	0.9090909090909091	0.9090909090909091	11.0
Testimonial labour (Qualific…	0.9215686274509803	0.94	0.9306930693069307	50.0
Testimonial medical form (Me…	0.75	0.6666666666666666	0.7058823529411765	9.0
Testimonial medical letter (…	0.8846153846153846	0.92	0.9019607843137255	25.0
Testimonial status (Applicat…	0.3333333333333333	0.25	0.2857142857142857	8.0
macro avg	0.5754554991322477	0.6309851374153432	0.5991100275837404	307.0
weighted avg	0.7385443448892636	0.8143322475570033	0.7718346354074928	307.0
