class	precision	recall	f1-score	support
Approval notice	0.6363636363636364	0.9333333333333333	0.7567567567567568	15.0
D.1	0.75	1.0	0.8571428571428571	18.0
D.2	0.9090909090909091	1.0	0.9523809523809523	20.0
DM.1	0.6666666666666666	1.0	0.8	16.0
Judicial and political backg…	0.5666666666666667	1.0	0.723404255319149	17.0
Letter about procedure	0.5909090909090909	0.34210526315789475	0.43333333333333335	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	0.6666666666666666	0.8	9.0
Report of selection and medi…	1.0	0.8181818181818182	0.9	11.0
Testimonial labour (Qualific…	0.7377049180327869	0.9	0.8108108108108109	50.0
Testimonial medical form (Me…	0.6666666666666666	0.6666666666666666	0.6666666666666666	9.0
Testimonial medical letter (…	0.5	0.68	0.576271186440678	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.5726577120837318	0.5560994383191179	0.5290742700344607	307.0
weighted avg	0.6709599711474953	0.7100977198697068	0.6569717159189161	307.0
