class	precision	recall	f1-score	support
Approval notice	0.7368421052631579	0.9333333333333333	0.8235294117647058	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.6071428571428571	1.0	0.7555555555555555	17.0
Letter about procedure	0.6764705882352942	0.6052631578947368	0.6388888888888888	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6111111111111112	1.0	0.7586206896551724	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.8	0.8	0.8	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	0.7777777777777778	0.875	9.0
Report of selection and medi…	0.9090909090909091	0.9090909090909091	0.9090909090909091	11.0
Testimonial labour (Qualific…	0.8596491228070176	0.98	0.9158878504672897	50.0
Testimonial medical form (Me…	0.75	0.6666666666666666	0.7058823529411765	9.0
Testimonial medical letter (…	0.6875	0.88	0.7719298245614035	25.0
Testimonial status (Applicat…	0.3333333333333333	0.125	0.18181818181818182	8.0
macro avg	0.59432837936506	0.6163970367288446	0.5931623252683769	307.0
weighted avg	0.7168964176904545	0.7882736156351792	0.7430451216723005	307.0
