class	precision	recall	f1-score	support
Approval notice	0.7	0.9333333333333333	0.8	15.0
D.1	0.6206896551724138	1.0	0.7659574468085106	18.0
D.2	0.8571428571428571	0.9	0.8780487804878049	20.0
DM.1	0.64	1.0	0.7804878048780488	16.0
Judicial and political backg…	0.5862068965517241	1.0	0.7391304347826086	17.0
Letter about procedure	0.3448275862068966	0.2631578947368421	0.29850746268656714	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.5789473684210527	1.0	0.7333333333333333	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	1.0	1.0	1.0	9.0
Report of selection and medi…	1.0	0.6363636363636364	0.7777777777777778	11.0
Testimonial labour (Qualific…	0.5714285714285714	0.56	0.5656565656565656	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.2702702702702703	0.4	0.3225806451612903	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4794198287972454	0.5156313709174121	0.48165856166257276	307.0
weighted avg	0.5424597021117413	0.6123778501628665	0.5628580308507103	307.0
