class	precision	recall	f1-score	support
Approval notice	0.8235294117647058	0.9333333333333333	0.875	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.85	1.0	0.918918918918919	17.0
Letter about procedure	0.7674418604651163	0.868421052631579	0.8148148148148148	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.3333333333333333	1.0	0.5	2.0
Other (Structured Form, Appl…	0.5	0.16666666666666666	0.25	12.0
Other (Structured Form, Medi…	0.75	0.6	0.6666666666666666	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.7272727272727273	0.8888888888888888	0.8	9.0
Report of selection and medi…	0.9090909090909091	0.9090909090909091	0.9090909090909091	11.0
Testimonial labour (Qualific…	0.9215686274509803	0.94	0.9306930693069307	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.84	0.84	0.84	25.0
Testimonial status (Applicat…	0.375	0.75	0.5	8.0
macro avg	0.6305816182719549	0.6766551094468714	0.6369115132690158	307.0
weighted avg	0.8000519009173362	0.8371335504885994	0.8099068255888735	307.0
