class	precision	recall	f1-score	support
Approval notice	0.9285714285714286	0.8666666666666667	0.896551724137931	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	1.0	1.0	1.0	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.68	0.8947368421052632	0.7727272727272727	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.6666666666666666	1.0	0.8	2.0
Other (Structured Form, Appl…	0.5	0.3333333333333333	0.4	12.0
Other (Structured Form, Medi…	0.7142857142857143	1.0	0.8333333333333334	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	0.9	0.8181818181818182	0.8571428571428571	11.0
Testimonial labour (Qualific…	0.8928571428571429	1.0	0.9433962264150944	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.8148148148148148	0.88	0.8461538461538461	25.0
Testimonial status (Applicat…	0.5714285714285714	0.5	0.5333333333333333	8.0
macro avg	0.6642349759741064	0.6938950142153804	0.6726406013625612	307.0
weighted avg	0.810699914152683	0.8566775244299675	0.8283227801623126	307.0
