class	precision	recall	f1-score	support
Approval notice	0.8235294117647058	0.9333333333333333	0.875	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.8	0.7368421052631579	0.7671232876712328	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.5	0.5	0.5	2.0
Other (Structured Form, Appl…	1.0	0.25	0.4	12.0
Other (Structured Form, Medi…	0.6666666666666666	0.4	0.5	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.9	1.0	0.9473684210526315	9.0
Report of selection and medi…	0.7142857142857143	0.9090909090909091	0.8	11.0
Testimonial labour (Qualific…	0.7678571428571429	0.86	0.8113207547169812	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.5238095238095238	0.88	0.6567164179104478	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.6124236627702774	0.6146057832327855	0.5981953288175121	307.0
weighted avg	0.7562963551129261	0.7915309446254072	0.7585923388151334	307.0
