class	precision	recall	f1-score	support
Approval notice	0.9285714285714286	0.8666666666666667	0.896551724137931	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.7346938775510204	0.9473684210526315	0.8275862068965517	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.5789473684210527	1.0	0.7333333333333333	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6	0.25	0.35294117647058826	12.0
Other (Structured Form, Medi…	0.75	0.6	0.6666666666666666	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.6363636363636364	0.7777777777777778	0.7	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.9215686274509803	0.94	0.9306930693069307	50.0
Testimonial medical form (Me…	1.0	0.6666666666666666	0.8	9.0
Testimonial medical letter (…	0.9130434782608695	0.84	0.875	25.0
Testimonial status (Applicat…	0.38461538461538464	0.625	0.47619047619047616	8.0
macro avg	0.6581316025599342	0.6705465409241153	0.6541601530526587	307.0
weighted avg	0.8065338877372742	0.8403908794788274	0.814083178172391	307.0
