class	precision	recall	f1-score	support
Approval notice	0.875	0.9333333333333333	0.9032258064516129	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8	1.0	0.8888888888888888	16.0
Judicial and political backg…	0.9444444444444444	1.0	0.9714285714285714	17.0
Letter about procedure	0.7222222222222222	0.6842105263157895	0.7027027027027027	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7333333333333333	1.0	0.8461538461538461	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.375	0.25	0.3	12.0
Other (Structured Form, Medi…	1.0	0.2	0.3333333333333333	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.7272727272727273	0.8888888888888888	0.8	9.0
Report of selection and medi…	0.8181818181818182	0.8181818181818182	0.8181818181818182	11.0
Testimonial labour (Qualific…	0.875	0.98	0.9245283018867925	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.7096774193548387	0.88	0.7857142857142857	25.0
Testimonial status (Applicat…	0.46153846153846156	0.75	0.5714285714285714	8.0
macro avg	0.6457040972118111	0.6544035318863696	0.633530255750782	307.0
weighted avg	0.7735611372970834	0.8175895765472313	0.7865304646284049	307.0
