class	precision	recall	f1-score	support
Approval notice	0.6111111111111112	0.7333333333333333	0.6666666666666666	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	0.9	0.9473684210526315	20.0
DM.1	0.75	0.9375	0.8333333333333334	16.0
Judicial and political backg…	1.0	0.8235294117647058	0.9032258064516129	17.0
Letter about procedure	0.6774193548387096	0.5526315789473685	0.6086956521739131	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.5263157894736842	0.9090909090909091	0.6666666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.16666666666666666	0.08333333333333333	0.1111111111111111	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9285714285714286	0.9285714285714286	0.9285714285714286	14.0
Registration card	0.6666666666666666	0.8888888888888888	0.7619047619047619	9.0
Report of selection and medi…	0.6153846153846154	0.7272727272727273	0.6666666666666666	11.0
Testimonial labour (Qualific…	0.8363636363636363	0.92	0.8761904761904762	50.0
Testimonial medical form (Me…	0.30434782608695654	0.7777777777777778	0.4375	9.0
Testimonial medical letter (…	0.7619047619047619	0.64	0.6956521739130435	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.46922262078786386	0.5139969299556728	0.48158809294240373	307.0
weighted avg	0.6746738419658298	0.7003257328990228	0.6784200644126331	307.0
