class	precision	recall	f1-score	support
Approval notice	0.8571428571428571	0.8	0.8275862068965517	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	1.0	0.75	0.8571428571428571	20.0
DM.1	0.8888888888888888	1.0	0.9411764705882353	16.0
Judicial and political backg…	0.8421052631578947	0.9411764705882353	0.8888888888888888	17.0
Letter about procedure	0.56	0.3684210526315789	0.4444444444444444	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.2916666666666667	0.5833333333333334	0.3888888888888889	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	0.8888888888888888	0.7272727272727273	0.8	11.0
Testimonial labour (Qualific…	0.5238095238095238	0.66	0.584070796460177	50.0
Testimonial medical form (Me…	0.5	0.3333333333333333	0.4	9.0
Testimonial medical letter (…	0.32432432432432434	0.48	0.3870967741935484	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4899485980378429	0.5062407355286612	0.4912562604222152	307.0
weighted avg	0.6209350415470765	0.6416938110749185	0.6214990989122176	307.0
