class	precision	recall	f1-score	support
Approval notice	0.7368421052631579	0.9333333333333333	0.8235294117647058	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.95	0.95	0.95	20.0
DM.1	0.7272727272727273	1.0	0.8421052631578947	16.0
Judicial and political backg…	0.8421052631578947	0.9411764705882353	0.8888888888888888	17.0
Letter about procedure	0.6538461538461539	0.4473684210526316	0.53125	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.5	0.4166666666666667	0.45454545454545453	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	0.8181818181818182	0.8181818181818182	0.8181818181818182	11.0
Testimonial labour (Qualific…	0.6666666666666666	0.68	0.6732673267326733	50.0
Testimonial medical form (Me…	0.35294117647058826	0.6666666666666666	0.46153846153846156	9.0
Testimonial medical letter (…	0.53125	0.68	0.5964912280701754	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.49491313107630913	0.5449301468038847	0.5139042544730467	307.0
weighted avg	0.6600927881537825	0.6970684039087948	0.6713005705045201	307.0
