class	precision	recall	f1-score	support
Approval notice	0.9166666666666666	0.7333333333333333	0.8148148148148148	15.0
D.1	0.9375	0.8333333333333334	0.8823529411764706	18.0
D.2	0.6666666666666666	0.6	0.631578947368421	20.0
DM.1	0.6363636363636364	0.875	0.7368421052631579	16.0
Judicial and political backg…	0.8125	0.7647058823529411	0.7878787878787878	17.0
Letter about procedure	0.6	0.23684210526315788	0.33962264150943394	38.0
NAA cover	0.9	1.0	0.9473684210526315	9.0
NAMA agreement	0.6111111111111112	1.0	0.7586206896551724	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.8666666666666667	0.9285714285714286	0.896551724137931	14.0
Registration card	0.6153846153846154	0.8888888888888888	0.7272727272727273	9.0
Report of selection and medi…	0.5833333333333334	0.6363636363636364	0.6086956521739131	11.0
Testimonial labour (Qualific…	0.47619047619047616	0.6	0.5309734513274337	50.0
Testimonial medical form (Me…	0.3333333333333333	0.3333333333333333	0.3333333333333333	9.0
Testimonial medical letter (…	0.14814814814814814	0.32	0.20253164556962025	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4175593327767242	0.4326248670191328	0.4123544420977449	307.0
weighted avg	0.5298910840034617	0.5342019543973942	0.5131261789362813	307.0
