class	precision	recall	f1-score	support
Approval notice	0.8461538461538461	0.7333333333333333	0.7857142857142857	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.7272727272727273	1.0	0.8421052631578947	16.0
Judicial and political backg…	0.8095238095238095	1.0	0.8947368421052632	17.0
Letter about procedure	0.5882352941176471	0.5263157894736842	0.5555555555555556	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.3333333333333333	0.16666666666666666	0.2222222222222222	12.0
Other (Structured Form, Medi…	0.6666666666666666	0.4	0.5	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	0.9285714285714286	0.9629629629629629	14.0
Registration card	0.6923076923076923	1.0	0.8181818181818182	9.0
Report of selection and medi…	0.7692307692307693	0.9090909090909091	0.8333333333333334	11.0
Testimonial labour (Qualific…	0.8518518518518519	0.92	0.8846153846153846	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.6363636363636364	0.84	0.7241379310344828	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.5381531417337044	0.569158469295769	0.54499520176935	307.0
weighted avg	0.7030957446745911	0.752442996742671	0.7198656575668795	307.0
