class	precision	recall	f1-score	support
Approval notice	0.5294117647058824	0.6	0.5625	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	0.6818181818181818	0.75	0.7142857142857143	20.0
DM.1	0.6521739130434783	0.9375	0.7692307692307693	16.0
Judicial and political backg…	0.5555555555555556	0.8823529411764706	0.6818181818181818	17.0
Letter about procedure	0.4	0.21052631578947367	0.27586206896551724	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.45	0.8181818181818182	0.5806451612903226	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.6363636363636364	0.7777777777777778	0.7	9.0
Report of selection and medi…	0.5384615384615384	0.6363636363636364	0.5833333333333334	11.0
Testimonial labour (Qualific…	0.475	0.76	0.5846153846153846	50.0
Testimonial medical form (Me…	0.2	0.2222222222222222	0.21052631578947367	9.0
Testimonial medical letter (…	0.5625	0.36	0.43902439024390244	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.37123597596048397	0.4328228135439738	0.39238774968041407	307.0
weighted avg	0.49282797471991224	0.5700325732899023	0.5144131537140789	307.0
