class	precision	recall	f1-score	support
Approval notice	0.2857142857142857	0.13333333333333333	0.18181818181818182	15.0
D.1	0.22950819672131148	0.7777777777777778	0.35443037974683544	18.0
D.2	0.09090909090909091	0.05	0.06451612903225806	20.0
DM.1	0.5238095238095238	0.6875	0.5945945945945946	16.0
Judicial and political backg…	0.2916666666666667	0.4117647058823529	0.34146341463414637	17.0
Letter about procedure	0.35714285714285715	0.13157894736842105	0.19230769230769232	38.0
NAA cover	0.5625	1.0	0.72	9.0
NAMA agreement	0.2413793103448276	0.6363636363636364	0.35	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.3333333333333333	0.5	0.4	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.15625	0.5555555555555556	0.24390243902439024	9.0
Report of selection and medi…	0.21052631578947367	0.36363636363636365	0.26666666666666666	11.0
Testimonial labour (Qualific…	0.5	0.14	0.21875	50.0
Testimonial medical form (Me…	0.0	0.0	0.0	9.0
Testimonial medical letter (…	0.4166666666666667	0.4	0.40816326530612246	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.22316259045353784	0.2951091443442365	0.2305273915004434	307.0
weighted avg	0.31835657921195865	0.31596091205211724	0.2734224896086759	307.0
