class	precision	recall	f1-score	support
Approval notice	0.7368421052631579	0.9333333333333333	0.8235294117647058	15.0
D.1	1.0	0.8888888888888888	0.9411764705882353	18.0
D.2	0.9090909090909091	1.0	0.9523809523809523	20.0
DM.1	0.8	1.0	0.8888888888888888	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.47058823529411764	0.21052631578947367	0.2909090909090909	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.8461538461538461	1.0	0.9166666666666666	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.3333333333333333	0.3333333333333333	0.3333333333333333	12.0
Other (Structured Form, Medi…	1.0	0.2	0.3333333333333333	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8	0.8888888888888888	0.8421052631578947	9.0
Report of selection and medi…	0.8181818181818182	0.8181818181818182	0.8181818181818182	11.0
Testimonial labour (Qualific…	0.5918367346938775	0.58	0.5858585858585859	50.0
Testimonial medical form (Me…	0.75	0.6666666666666666	0.7058823529411765	9.0
Testimonial medical letter (…	0.45454545454545453	0.6	0.5172413793103449	25.0
Testimonial status (Applicat…	0.09090909090909091	0.375	0.14634146341463414	8.0
macro avg	0.5867921030248204	0.5649921410905392	0.552475657471338	307.0
weighted avg	0.6549438669414552	0.6547231270358306	0.6387100237401663	307.0
