class	precision	recall	f1-score	support
Approval notice	0.8125	0.8666666666666667	0.8387096774193549	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8888888888888888	0.9411764705882353	0.9142857142857143	17.0
Letter about procedure	0.8333333333333334	0.7894736842105263	0.8108108108108109	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.16666666666666666	0.26666666666666666	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8181818181818182	1.0	0.9	9.0
Report of selection and medi…	0.9	0.8181818181818182	0.8571428571428571	11.0
Testimonial labour (Qualific…	0.819672131147541	1.0	0.9009009009009009	50.0
Testimonial medical form (Me…	0.75	0.6666666666666666	0.7058823529411765	9.0
Testimonial medical letter (…	0.5476190476190477	0.92	0.6865671641791045	25.0
Testimonial status (Applicat…	0.5	0.125	0.2	8.0
macro avg	0.6570456459027003	0.6475579118687209	0.6347054274610988	307.0
weighted avg	0.7779223772690497	0.8208469055374593	0.7830525563896021	307.0
