class	precision	recall	f1-score	support
Approval notice	0.8666666666666667	0.8666666666666667	0.8666666666666667	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.6923076923076923	0.7105263157894737	0.7012987012987013	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	1.0	0.16666666666666666	0.2857142857142857	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.7272727272727273	0.8888888888888888	0.8	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.7101449275362319	0.98	0.8235294117647058	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.7857142857142857	0.88	0.8301886792452831	25.0
Testimonial status (Applicat…	0.42857142857142855	0.375	0.4	8.0
macro avg	0.675772083850882	0.6540654832073597	0.6467008092129704	307.0
weighted avg	0.7801980268158459	0.8143322475570033	0.7793538183373229	307.0
