class	precision	recall	f1-score	support
Approval notice	0.8571428571428571	0.8	0.8275862068965517	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	0.8636363636363636	0.95	0.9047619047619048	20.0
DM.1	0.64	1.0	0.7804878048780488	16.0
Judicial and political backg…	0.8823529411764706	0.8823529411764706	0.8823529411764706	17.0
Letter about procedure	0.3333333333333333	0.13157894736842105	0.18867924528301888	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.6	1.0	0.75	9.0
Report of selection and medi…	0.8	0.7272727272727273	0.7619047619047619	11.0
Testimonial labour (Qualific…	0.5	0.72	0.5901639344262295	50.0
Testimonial medical form (Me…	0.8333333333333334	0.5555555555555556	0.6666666666666666	9.0
Testimonial medical letter (…	0.3148148148148148	0.68	0.43037974683544306	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4995064665720205	0.501308413248109	0.4724488729903764	307.0
weighted avg	0.6017683129615241	0.6351791530944625	0.5845169272336871	307.0
