class	precision	recall	f1-score	support
Approval notice	0.8666666666666667	0.8666666666666667	0.8666666666666667	15.0
D.1	1.0	1.0	1.0	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.8571428571428571	0.7894736842105263	0.821917808219178	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.6666666666666666	1.0	0.8	2.0
Other (Structured Form, Appl…	0.5	0.16666666666666666	0.25	12.0
Other (Structured Form, Medi…	0.6666666666666666	0.4	0.5	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8	0.8888888888888888	0.8421052631578947	9.0
Report of selection and medi…	0.8181818181818182	0.8181818181818182	0.8181818181818182	11.0
Testimonial labour (Qualific…	0.8620689655172413	1.0	0.9259259259259259	50.0
Testimonial medical form (Me…	0.6666666666666666	0.6666666666666666	0.6666666666666666	9.0
Testimonial medical letter (…	0.6216216216216216	0.92	0.7419354838709677	25.0
Testimonial status (Applicat…	0.4	0.25	0.3076923076923077	8.0
macro avg	0.6113897308827707	0.6420236691861406	0.6157020061271057	307.0
weighted avg	0.7691581781343849	0.8208469055374593	0.7852026878967235	307.0
