class	precision	recall	f1-score	support
Approval notice	0.9230769230769231	0.8	0.8571428571428571	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.6904761904761905	0.7631578947368421	0.725	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7333333333333333	1.0	0.8461538461538461	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6	0.25	0.35294117647058826	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8888888888888888	0.8888888888888888	0.8888888888888888	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.7538461538461538	0.98	0.8521739130434782	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.8148148148148148	0.88	0.8461538461538461	25.0
Testimonial status (Applicat…	0.375	0.375	0.375	8.0
macro avg	0.6640508974033003	0.6570784504079699	0.6523107986102239	307.0
weighted avg	0.7749587644324487	0.8208469055374593	0.7895723035318712	307.0
