class	precision	recall	f1-score	support
Approval notice	0.8666666666666667	0.8666666666666667	0.8666666666666667	15.0
D.1	0.85	0.9444444444444444	0.8947368421052632	18.0
D.2	0.8636363636363636	0.95	0.9047619047619048	20.0
DM.1	0.7142857142857143	0.9375	0.8108108108108109	16.0
Judicial and political backg…	0.7391304347826086	1.0	0.85	17.0
Letter about procedure	0.5384615384615384	0.18421052631578946	0.27450980392156865	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6875	1.0	0.8148148148148148	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.25	0.08333333333333333	0.125	12.0
Other (Structured Form, Medi…	0.3333333333333333	0.2	0.25	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	0.6923076923076923	0.8181818181818182	0.75	11.0
Testimonial labour (Qualific…	0.5423728813559322	0.64	0.5871559633027523	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.3148148148148148	0.68	0.43037974683544306	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4807819839182981	0.5108165753646303	0.4825166611462279	307.0
weighted avg	0.5945197806361959	0.6351791530944625	0.5922283637110904	307.0
