class	precision	recall	f1-score	support
Approval notice	0.7222222222222222	0.8666666666666667	0.7878787878787878	15.0
D.1	1.0	1.0	1.0	18.0
D.2	1.0	1.0	1.0	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8095238095238095	1.0	0.8947368421052632	17.0
Letter about procedure	0.6976744186046512	0.7894736842105263	0.7407407407407407	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	1.0	0.16666666666666666	0.2857142857142857	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.7272727272727273	0.8888888888888888	0.8	9.0
Report of selection and medi…	0.9	0.8181818181818182	0.8571428571428571	11.0
Testimonial labour (Qualific…	0.847457627118644	1.0	0.9174311926605505	50.0
Testimonial medical form (Me…	0.75	0.6666666666666666	0.7058823529411765	9.0
Testimonial medical letter (…	0.7096774193548387	0.88	0.7857142857142857	25.0
Testimonial status (Applicat…	0.5	0.25	0.3333333333333333	8.0
macro avg	0.6619557002740176	0.648980190925271	0.6355816362563612	307.0
weighted avg	0.7804571511645689	0.8208469055374593	0.7828789464695959	307.0
