class	precision	recall	f1-score	support
Approval notice	0.9230769230769231	0.8	0.8571428571428571	15.0
D.1	0.8571428571428571	1.0	0.9230769230769231	18.0
D.2	0.9090909090909091	1.0	0.9523809523809523	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.75	0.7894736842105263	0.7692307692307693	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.6470588235294118	1.0	0.7857142857142857	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.9333333333333333	1.0	0.9655172413793104	14.0
Registration card	0.8	0.8888888888888888	0.8421052631578947	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.7538461538461538	0.98	0.8521739130434782	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.84	0.84	0.84	25.0
Testimonial status (Applicat…	0.3	0.375	0.3333333333333333	8.0
macro avg	0.6220666940185046	0.6456139195155213	0.6274689847639527	307.0
weighted avg	0.7421226746415077	0.8110749185667753	0.7701160958327763	307.0
