class	precision	recall	f1-score	support
Approval notice	0.8125	0.8666666666666667	0.8387096774193549	15.0
D.1	0.72	1.0	0.8372093023255814	18.0
D.2	0.6153846153846154	0.8	0.6956521739130435	20.0
DM.1	0.8333333333333334	0.9375	0.8823529411764706	16.0
Judicial and political backg…	0.8888888888888888	0.9411764705882353	0.9142857142857143	17.0
Letter about procedure	0.5909090909090909	0.34210526315789475	0.43333333333333335	38.0
NAA cover	0.9	1.0	0.9473684210526315	9.0
NAMA agreement	0.7333333333333333	1.0	0.8461538461538461	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	0.5	0.6666666666666666	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	0.7777777777777778	1.0	0.875	14.0
Registration card	0.5384615384615384	0.7777777777777778	0.6363636363636364	9.0
Report of selection and medi…	0.8181818181818182	0.8181818181818182	0.8181818181818182	11.0
Testimonial labour (Qualific…	0.5066666666666667	0.76	0.608	50.0
Testimonial medical form (Me…	1.0	0.5555555555555556	0.7142857142857143	9.0
Testimonial medical letter (…	0.48484848484848486	0.64	0.5517241379310345	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.48783850207763246	0.5190853718229543	0.48979510361255846	307.0
weighted avg	0.5788613585111957	0.6547231270358306	0.6008368598839686	307.0
