class	precision	recall	f1-score	support
Approval notice	0.7647058823529411	0.8666666666666667	0.8125	15.0
D.1	0.9473684210526315	1.0	0.972972972972973	18.0
D.2	1.0	0.95	0.9743589743589743	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.7619047619047619	0.8421052631578947	0.8	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	1.0	1.0	1.0	2.0
Other (Structured Form, Appl…	0.6666666666666666	0.16666666666666666	0.26666666666666666	12.0
Other (Structured Form, Medi…	0.5	0.2	0.2857142857142857	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	0.7142857142857143	0.9090909090909091	0.8	11.0
Testimonial labour (Qualific…	0.9259259259259259	1.0	0.9615384615384616	50.0
Testimonial medical form (Me…	0.5454545454545454	0.6666666666666666	0.6	9.0
Testimonial medical letter (…	0.6388888888888888	0.92	0.7540983606557377	25.0
Testimonial status (Applicat…	0.4	0.25	0.3076923076923077	8.0
macro avg	0.6201198781525877	0.6325640847837644	0.6129478956562727	307.0
weighted avg	0.7700730316630217	0.8208469055374593	0.7836598588733836	307.0
