class	precision	recall	f1-score	support
Approval notice	0.9230769230769231	0.8	0.8571428571428571	15.0
D.1	0.9	1.0	0.9473684210526315	18.0
D.2	0.9523809523809523	1.0	0.975609756097561	20.0
DM.1	0.8421052631578947	1.0	0.9142857142857143	16.0
Judicial and political backg…	0.8947368421052632	1.0	0.9444444444444444	17.0
Letter about procedure	0.6444444444444445	0.7631578947368421	0.6987951807228916	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.7857142857142857	1.0	0.88	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.6666666666666666	1.0	0.8	2.0
Other (Structured Form, Appl…	1.0	0.08333333333333333	0.15384615384615385	12.0
Other (Structured Form, Medi…	1.0	0.6	0.75	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.8888888888888888	0.8888888888888888	0.8888888888888888	9.0
Report of selection and medi…	1.0	0.9090909090909091	0.9523809523809523	11.0
Testimonial labour (Qualific…	0.7538461538461538	0.98	0.8521739130434782	50.0
Testimonial medical form (Me…	0.8571428571428571	0.6666666666666666	0.75	9.0
Testimonial medical letter (…	0.7777777777777778	0.84	0.8076923076923077	25.0
Testimonial status (Applicat…	0.25	0.25	0.25	8.0
macro avg	0.65812091544357	0.6426581605528974	0.6270708082433861	307.0
weighted avg	0.7755508164045795	0.8078175895765473	0.7705656712588412	307.0
