class	precision	recall	f1-score	support
Approval notice	0.7368421052631579	0.9333333333333333	0.8235294117647058	15.0
D.1	0.7083333333333334	0.9444444444444444	0.8095238095238095	18.0
D.2	0.9411764705882353	0.8	0.8648648648648649	20.0
DM.1	0.5333333333333333	1.0	0.6956521739130435	16.0
Judicial and political backg…	0.7727272727272727	1.0	0.8717948717948718	17.0
Letter about procedure	0.42857142857142855	0.15789473684210525	0.23076923076923078	38.0
NAA cover	1.0	1.0	1.0	9.0
NAMA agreement	0.9166666666666666	1.0	0.9565217391304348	11.0
Other (Letter, Application D…	0.0	0.0	0.0	4.0
Other (Letter, Other)	0.0	0.0	0.0	2.0
Other (Other, Other)	0.0	0.0	0.0	4.0
Other (Structured Form, Admi…	0.0	0.0	0.0	2.0
Other (Structured Form, Appl…	0.0	0.0	0.0	12.0
Other (Structured Form, Medi…	0.0	0.0	0.0	5.0
Other (Structured Form, Othe…	0.0	0.0	0.0	7.0
Other (Structured Form, Qual…	0.0	0.0	0.0	1.0
Photo	1.0	1.0	1.0	14.0
Registration card	0.875	0.7777777777777778	0.8235294117647058	9.0
Report of selection and medi…	0.8	0.7272727272727273	0.7619047619047619	11.0
Testimonial labour (Qualific…	0.5072463768115942	0.7	0.5882352941176471	50.0
Testimonial medical form (Me…	0.7142857142857143	0.5555555555555556	0.625	9.0
Testimonial medical letter (…	0.27450980392156865	0.56	0.3684210526315789	25.0
Testimonial status (Applicat…	0.0	0.0	0.0	8.0
macro avg	0.4438561958914046	0.48505559022721495	0.453032461833898	307.0
weighted avg	0.5504675600867982	0.6156351791530945	0.5619009532784693	307.0
